ID,Segmentation
1462224759,Chaitanya
1462220081,Chaitanya
1462226086,Darsh
1462224440,Darsh
1462222905,Chaitanya
1462222945,Chaitanya
1462225012,Chaitanya
1462223210,Chaitanya
1462220031,Chaitanya
1462220059,Chaitanya
1462221861,Darsh
1462224995,Chaitanya
1462224765,Darsh
1462221668,Darsh
1462218524,Chaitanya
1462222429,Chaitanya
1462220304,Darsh
1462225666,Darsh
1462218765,Chaitanya
1462225865,Chaitanya
1462222980,Chaitanya
1462225252,Chaitanya
1462226469,Darsh
1462219426,Chaitanya
1462222891,Darsh
1462225929,Chaitanya
1462218566,Chaitanya
1462221768,Chaitanya
1462219042,Chaitanya
1462221439,Darsh
1462219157,Chaitanya
1462218616,Chaitanya
1462224576,Chaitanya
1462222151,Chaitanya
1462221994,Chaitanya
1462222143,Chaitanya
1462224733,Chaitanya
1462219661,Chaitanya
1462219583,Chaitanya
1462223724,Chaitanya
1462222488,Chaitanya
1462218483,Chaitanya
1462225005,Chaitanya
1462222700,Chaitanya
1462218725,Darsh
1462221145,Chaitanya
1462225561,Chaitanya
1462219430,Chaitanya
1462226410,Darsh
1462220909,Darsh
1462222162,Chaitanya
1462219449,Darsh
1462226241,Chaitanya
1462222664,Chaitanya
1462219693,Darsh
1462223259,Chaitanya
1462219639,Darsh
1462220466,Chaitanya
1462219074,Chaitanya
1462219258,Chaitanya
1462223148,Darsh
1462226510,Chaitanya
1462219003,Darsh
1462223534,Chaitanya
1462222883,Chaitanya
1462221306,Darsh
1462222898,Chaitanya
1462226232,Chaitanya
1462220818,Chaitanya
1462225784,Chaitanya
1462219304,Chaitanya
1462224379,Darsh
1462222492,Chaitanya
1462223453,Darsh
1462225345,Darsh
1462225850,Darsh
1462223367,Chaitanya
1462220487,Chaitanya
1462224393,Chaitanya
1462222587,Chaitanya
1462223273,Chaitanya
1462223384,Darsh
1462218975,Chaitanya
1462219427,Chaitanya
1462221618,Darsh
1462219745,Chaitanya
1462219425,Chaitanya
1462221611,Darsh
1462218701,Chaitanya
1462221639,Chaitanya
1462224722,Chaitanya
1462223104,Chaitanya
1462221791,Chaitanya
1462220264,Chaitanya
1462219838,Chaitanya
1462225531,Chaitanya
1462220822,Chaitanya
1462225595,Chaitanya
1462226325,Chaitanya
1462226307,Chaitanya
1462224117,Darsh
1462222933,Chaitanya
1462223490,Darsh
1462226399,Chaitanya
1462219237,Chaitanya
1462223112,Darsh
1462221980,Chaitanya
1462221153,Chaitanya
1462222766,Chaitanya
1462225363,Chaitanya
1462225404,Chaitanya
1462225492,Chaitanya
1462224659,Darsh
1462221832,Chaitanya
1462223293,Darsh
1462222947,Chaitanya
1462222689,Chaitanya
1462222403,Darsh
1462220534,Darsh
1462218780,Chaitanya
1462220596,Chaitanya
1462224324,Darsh
1462226463,Chaitanya
1462222314,Chaitanya
1462219448,Chaitanya
1462220980,Chaitanya
1462220365,Chaitanya
1462224078,Chaitanya
1462218710,Chaitanya
1462224034,Chaitanya
1462224240,Chaitanya
1462225030,Darsh
1462224154,Chaitanya
1462220067,Chaitanya
1462222995,Chaitanya
1462225672,Darsh
1462218699,Chaitanya
1462221217,Darsh
1462220810,Chaitanya
1462221156,Darsh
1462219830,Darsh
1462225465,Chaitanya
1462222406,Chaitanya
1462218881,Chaitanya
1462225083,Darsh
1462221551,Chaitanya
1462226367,Chaitanya
1462223369,Chaitanya
1462224467,Chaitanya
1462221996,Chaitanya
1462220843,Chaitanya
1462221005,Chaitanya
1462218941,Darsh
1462220879,Chaitanya
1462220320,Darsh
1462225183,Chaitanya
1462221712,Darsh
1462224330,Darsh
1462221528,Chaitanya
1462223693,Darsh
1462223822,Chaitanya
1462220998,Chaitanya
1462219723,Chaitanya
1462225888,Chaitanya
1462220730,Chaitanya
1462220877,Darsh
1462225727,Chaitanya
1462225735,Darsh
1462225862,Chaitanya
1462218659,Darsh
1462224130,Chaitanya
1462224612,Darsh
1462226124,Chaitanya
1462221513,Chaitanya
1462224701,Darsh
1462220462,Chaitanya
1462222956,Chaitanya
1462226240,Darsh
1462225402,Chaitanya
1462221180,Chaitanya
1462224151,Chaitanya
1462222712,Darsh
1462220438,Chaitanya
1462220878,Chaitanya
1462220987,Chaitanya
1462224243,Chaitanya
1462219957,Chaitanya
1462225568,Chaitanya
1462222107,Darsh
1462222482,Darsh
1462219040,Chaitanya
1462221781,Chaitanya
1462226549,Chaitanya
1462219708,Chaitanya
1462220697,Chaitanya
1462225251,Darsh
1462221448,Chaitanya
1462220814,Chaitanya
1462225732,Chaitanya
1462221038,Chaitanya
1462224966,Chaitanya
1462221810,Darsh
1462221264,Chaitanya
1462218698,Chaitanya
1462225060,Chaitanya
1462220174,Chaitanya
1462225033,Chaitanya
1462223790,Darsh
1462224617,Chaitanya
1462219624,Chaitanya
1462222233,Chaitanya
1462223773,Darsh
1462218853,Chaitanya
1462224235,Darsh
1462218557,Chaitanya
1462221626,Chaitanya
1462221393,Chaitanya
1462221066,Chaitanya
1462219769,Chaitanya
1462224062,Chaitanya
1462223867,Chaitanya
1462218769,Chaitanya
1462219315,Chaitanya
1462221571,Darsh
1462224160,Darsh
1462219861,Chaitanya
1462222093,Chaitanya
1462220420,Chaitanya
1462221336,Chaitanya
1462220171,Chaitanya
1462225751,Darsh
1462223803,Chaitanya
1462223225,Chaitanya
1462219149,Chaitanya
1462221589,Chaitanya
1462225715,Chaitanya
1462225021,Darsh
1462225129,Chaitanya
1462222981,Chaitanya
1462224317,Chaitanya
1462225093,Chaitanya
1462218724,Darsh
1462225747,Chaitanya
1462224593,Chaitanya
1462221660,Darsh
1462224573,Chaitanya
1462218644,Darsh
1462225679,Chaitanya
1462221570,Chaitanya
1462226301,Darsh
1462222985,Chaitanya
1462221667,Darsh
1462219155,Chaitanya
1462219574,Chaitanya
1462221728,Darsh
1462219556,Chaitanya
1462223249,Darsh
1462222454,Darsh
1462221701,Chaitanya
1462223766,Chaitanya
1462222540,Chaitanya
1462223798,Chaitanya
1462219125,Chaitanya
1462221921,Chaitanya
1462223841,Darsh
1462220768,Chaitanya
1462226227,Darsh
1462221046,Chaitanya
1462224326,Darsh
1462223187,Chaitanya
1462221335,Darsh
1462219420,Chaitanya
1462222603,Chaitanya
1462224717,Chaitanya
1462218796,Chaitanya
1462222722,Chaitanya
1462219321,Chaitanya
1462226197,Darsh
1462223263,Darsh
1462219459,Chaitanya
1462224186,Chaitanya
1462223136,Chaitanya
1462222140,Chaitanya
1462221152,Chaitanya
1462225365,Chaitanya
1462220520,Darsh
1462222476,Chaitanya
1462225502,Darsh
1462226323,Chaitanya
1462220757,Darsh
1462223018,Darsh
1462218826,Darsh
1462221347,Chaitanya
1462220447,Chaitanya
1462219209,Chaitanya
1462223585,Darsh
1462225654,Darsh
1462222856,Chaitanya
1462225898,Chaitanya
1462225725,Chaitanya
1462222631,Darsh
1462220000,Chaitanya
1462219628,Chaitanya
1462222063,Chaitanya
1462218518,Chaitanya
1462220571,Darsh
1462220141,Chaitanya
1462221923,Darsh
1462219903,Chaitanya
1462221875,Darsh
1462222390,Chaitanya
1462221548,Chaitanya
1462223024,Chaitanya
1462220724,Chaitanya
1462220506,Darsh
1462222534,Chaitanya
1462222589,Chaitanya
1462221816,Chaitanya
1462222693,Darsh
1462223127,Chaitanya
1462222379,Chaitanya
1462220610,Darsh
1462225440,Chaitanya
1462225136,Chaitanya
1462223655,Darsh
1462225015,Chaitanya
1462219147,Chaitanya
1462220632,Chaitanya
1462223933,Chaitanya
1462223566,Chaitanya
1462218532,Chaitanya
1462220476,Darsh
1462224315,Chaitanya
1462219067,Chaitanya
1462225644,Chaitanya
1462220874,Chaitanya
1462221402,Chaitanya
1462226473,Darsh
1462223307,Chaitanya
1462218547,Chaitanya
1462223835,Darsh
1462226170,Chaitanya
1462221078,Chaitanya
1462225470,Chaitanya
1462224732,Darsh
1462218495,Chaitanya
1462221437,Chaitanya
1462225483,Chaitanya
1462219901,Chaitanya
1462224602,Chaitanya
1462224773,Darsh
1462218536,Chaitanya
1462219388,Chaitanya
1462220222,Chaitanya
1462223358,Darsh
1462220089,Chaitanya
1462223195,Chaitanya
1462226306,Chaitanya
1462225277,Chaitanya
1462221237,Darsh
1462220564,Darsh
1462224491,Darsh
1462220197,Darsh
1462223522,Chaitanya
1462225052,Darsh
1462223941,Chaitanya
1462219143,Chaitanya
1462225384,Chaitanya
1462224509,Darsh
1462223640,Chaitanya
1462221651,Chaitanya
1462220572,Chaitanya
1462223614,Darsh
1462225071,Chaitanya
1462225198,Darsh
1462221358,Darsh
1462222322,Chaitanya
